Имя пользователя,Telegram ID,Email,Количество генераций
ПростоКолеса.рф,891234567,prosto@kolesa.ru,12
Созвездие колеса,891234568,info@sozvezdie-kolesa.ru,8
Планета колес,891234569,shop@planeta-koles.ru,25
Маркет-шина.ру,891234570,order@market-shina.ru,3
Мосавтошина,891234571,service@mosavtoshina.ru,17
Дискаунтер Шин,891234572,opt@diskaunter.ru,0
АвтоДиск Про,891234573,support@autodisk.pro,42
КолесоМаркет,891234574,,5
Шинсервис24,891234575,info@shinservice24.ru,31
ТаерХаус,891234576,vip@tyrehouse.ru,9
